id_2017,id_2018,method,unique_id,random_state,title_2017,title_2018
HJWzXsKxx,S1tWRJ-R-,naive,f844a77b-c365-4091-b9db-eac97f33d2b3,42,Training Long Short-Term Memory With Sparsified Stochastic Gradient Descent,Joint autoencoders: a flexible meta-learning framework
HJWzXsKxx,HJzgZ3JCW,KNN,4d2b09b6-6296-4e72-86fc-87b9426cde14,94,Training Long Short-Term Memory With Sparsified Stochastic Gradient Descent,Efficient Sparse-Winograd Convolutional Neural Networks
ryCcJaqgl,SkFEGHx0Z,SPSM,796ebfc1-f55b-4e5b-99fa-ae4ea9c4cfb6,142,TreNet: Hybrid Neural Networks for Learning the Local Trend in Time Series,Nearest Neighbour Radial Basis Function Solvers for Deep Neural Networks
ryCcJaqgl,BkabRiQpb,naive,74af796d-57a7-4a00-a76f-33ca1800587a,42,TreNet: Hybrid Neural Networks for Learning the Local Trend in Time Series,Consequentialist conditional cooperation in social dilemmas with imperfect information
ryCcJaqgl,SJFM0ZWCb,KNN,5e4a20de-19eb-4a32-9c67-1fbd6391f261,98,TreNet: Hybrid Neural Networks for Learning the Local Trend in Time Series,Deep Temporal Clustering: Fully unsupervised learning of time-domain features
r1aPbsFle,SJ3dBGZ0Z,KNN,d1760473-5bf6-40d3-ac00-73b1c2d71be8,124,Tying Word Vectors and Word Classifiers: A Loss Framework for Language Modeling,LSH Softmax: Sub-Linear Learning and Inference of the Softmax Layer in Deep Architectures
r1aPbsFle,HJJ23bW0b,naive,addae014-8ac1-4c10-9624-2a7633d735cf,42,Tying Word Vectors and Word Classifiers: A Loss Framework for Language Modeling,Initialization matters: Orthogonal Predictive State Recurrent Neural Networks
r1aPbsFle,rywDjg-RW,SPSM,db2f9103-dfc3-4ed4-8c7b-a649f41f2ce2,142,Tying Word Vectors and Word Classifiers: A Loss Framework for Language Modeling,Neural-Guided Deductive Search for Real-Time Program Synthesis from Examples
HyET6tYex,ryQu7f-RZ,KNN,763578d6-289f-4a21-bfd3-317b88f3769f,51,Universality in halting time,On the Convergence of Adam and Beyond
HyET6tYex,rJ33wwxRb,naive,793393e8-cd1b-4c30-b478-ed7f4d836800,42,Universality in halting time,SGD Learns Over-parameterized Networks that Provably Generalize on Linearly Separable Data
HyET6tYex,HkpYwMZRb,SPSM,e653f13d-5960-4c30-a50a-c141595fa6c9,142,Universality in halting time,Gradients explode - Deep Networks are shallow - ResNet explained
Sk2Im59ex,HJWGdbbCW,naive,24a339a7-29db-4468-8113-a9a20e37e007,42,Unsupervised Cross-Domain Image Generation,Reinforcement and Imitation Learning for Diverse Visuomotor Skills
Sk2Im59ex,rkWN3g-AZ,KNN,350eb4d8-7014-49c7-ba58-bc2440dd4023,135,Unsupervised Cross-Domain Image Generation,XGAN: Unsupervised Image-to-Image Translation for many-to-many Mappings
Sk2Im59ex,B1nLkl-0Z,SPSM,81ff31ea-4d69-424c-886f-d44c7582417b,142,Unsupervised Cross-Domain Image Generation,Learning Gaussian Policies from Smoothed Action Value Functions
Bkp_y7qxe,Hkbd5xZRb,KNN,69e431b6-e66b-47bc-beb7-9209414a1fe0,99,Unsupervised Deep Learning of State Representation Using Robotic Priors ,Spherical CNNs
Bkp_y7qxe,BkeqO7x0-,naive,ad1689d7-beef-4198-add0-e781f16228a9,42,Unsupervised Deep Learning of State Representation Using Robotic Priors ,Unsupervised Cipher Cracking Using Discrete GANs
Bkp_y7qxe,SkFqf0lAZ,SPSM,bf8a9b75-9784-416f-b7bb-d5d8aeb17cd4,142,Unsupervised Deep Learning of State Representation Using Robotic Priors ,Memory Architectures in Recurrent Neural Network Language Models
BysvGP5ee,ryH_bShhW,KNN,f94017c1-9bc4-454c-8177-10eff2797964,53,Variational Lossy Autoencoder,DOUBLY STOCHASTIC ADVERSARIAL AUTOENCODER
BysvGP5ee,ryykVe-0W,naive,6a62cd97-2f84-414a-87b4-198790a27a07,42,Variational Lossy Autoencoder,Learning Independent Features with Adversarial Nets for Non-linear ICA
BysvGP5ee,Bym0cU1CZ,SPSM,846c5814-125d-4ff0-a8ec-437aa3f74c22,142,Variational Lossy Autoencoder,Towards Interpretable Chit-chat: Open Domain Dialogue Generation with Dialogue Acts
Bk8N0RLxx,r1q7n9gAb,naive,2aa4483d-a8e8-4e13-b22e-7c01ab347571,42,Vocabulary Selection Strategies for Neural Machine Translation,The Implicit Bias of Gradient Descent on Separable Data
Bk8N0RLxx,H1wt9x-RW,SPSM,08130868-3da1-438d-a3da-fa6b8bb2b927,142,Vocabulary Selection Strategies for Neural Machine Translation,Interpretable and Pedagogical Examples
Bk8N0RLxx,Sy2ogebAW,KNN,1375e5ff-918e-4c16-9247-fb6cc47d30ca,57,Vocabulary Selection Strategies for Neural Machine Translation,Unsupervised Neural Machine Translation
BkUDvt5gg,rJvJXZb0W,SPSM,98e21da8-17e9-4337-b26d-e8755617d2a2,142,Wav2Letter: an End-to-End ConvNet-based Speech Recognition System,An efficient framework for learning sentence representations
BkUDvt5gg,S1ANxQW0b,naive,36118785-69df-4dd1-875b-603948856d9a,42,Wav2Letter: an End-to-End ConvNet-based Speech Recognition System,Maximum a Posteriori Policy Optimisation
BkUDvt5gg,B1tC-LT6W,KNN,c21c77e6-e28c-4ccc-b61a-cd81e014abf8,117,Wav2Letter: an End-to-End ConvNet-based Speech Recognition System,Trace norm regularization and faster inference for embedded speech recognition RNNs
rJqBEPcxe,B1Z3W-b0W,naive,f0413fe8-22d6-41ce-a434-b585ebe480de,42,Zoneout: Regularizing RNNs by Randomly Preserving Hidden Activations,Learning to Infer
rJqBEPcxe,BJ78bJZCZ,KNN,b252e3a9-d0e8-487a-917d-2f66cd943b0a,58,Zoneout: Regularizing RNNs by Randomly Preserving Hidden Activations,Efficiently applying attention to sequential data with the Recurrent Discounted Attention unit
rJqBEPcxe,ByJIWUnpW,SPSM,0e5bceeb-7dfe-4b1b-874d-18ba22eaa988,142,Zoneout: Regularizing RNNs by Randomly Preserving Hidden Activations,Automatically Inferring Data Quality for Spatiotemporal Forecasting
S1JG13oee,r17Q6WWA-,SPSM,bc5378e2-117e-4c70-93fc-fa793885c9c7,142,b-GAN: Unified Framework of Generative Adversarial Networks,Multi-Task Learning by Deep Collaboration and Application in Facial Landmark Detection
S1JG13oee,SJ1nzBeA-,naive,27ddb4a1-2325-43f2-a7ef-a034e123ad6d,42,b-GAN: Unified Framework of Generative Adversarial Networks,Multi-Task Learning for Document Ranking and Query Suggestion
S1JG13oee,rkw-jlb0W,KNN,93bb13ea-d434-4a33-a3b3-673dd9d6a489,109,b-GAN: Unified Framework of Generative Adversarial Networks,Deep Lipschitz networks and Dudley GANs
